,instrument,pitch,path_relative_to_root,filename,note_length,dynamic,articulation
9607,english-horn,F3,cor anglais,english-horn_F3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9608,english-horn,F5,cor anglais,english-horn_F5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9609,english-horn,E5,cor anglais,english-horn_E5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9610,english-horn,A3,cor anglais,english-horn_A3_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9611,english-horn,B4,cor anglais,english-horn_B4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9612,english-horn,Ds4,cor anglais,english-horn_Ds4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9613,english-horn,Gs5,cor anglais,english-horn_Gs5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9614,english-horn,Ds5,cor anglais,english-horn_Ds5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9615,english-horn,F4,cor anglais,english-horn_F4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9616,english-horn,G5,cor anglais,english-horn_G5_1_forte_normal.mp3,1,forte,normal.mp3
9617,english-horn,F5,cor anglais,english-horn_F5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9618,english-horn,Cs5,cor anglais,english-horn_Cs5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9619,english-horn,A4,cor anglais,english-horn_A4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9620,english-horn,Cs4,cor anglais,english-horn_Cs4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9621,english-horn,Fs5,cor anglais,english-horn_Fs5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9622,english-horn,E5,cor anglais,english-horn_E5_phrase_cresc-decresc_normal.mp3,phrase,cresc-decresc,normal.mp3
9623,english-horn,Gs5,cor anglais,english-horn_Gs5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9624,english-horn,Cs4,cor anglais,english-horn_Cs4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9625,english-horn,A3,cor anglais,english-horn_A3_1_piano_normal.mp3,1,piano,normal.mp3
9626,english-horn,C4,cor anglais,english-horn_C4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9627,english-horn,Ds5,cor anglais,english-horn_Ds5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9628,english-horn,Gs5,cor anglais,english-horn_Gs5_05_forte_normal.mp3,05,forte,normal.mp3
9629,english-horn,B5,cor anglais,english-horn_B5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9630,english-horn,As4,cor anglais,english-horn_As4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9631,english-horn,B3,cor anglais,english-horn_B3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9632,english-horn,G3,cor anglais,english-horn_G3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9633,english-horn,E5,cor anglais,english-horn_E5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9634,english-horn,C5,cor anglais,english-horn_C5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9635,english-horn,As4,cor anglais,english-horn_As4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9636,english-horn,F5,cor anglais,english-horn_F5_1_forte_normal.mp3,1,forte,normal.mp3
9637,english-horn,Gs4,cor anglais,english-horn_Gs4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9638,english-horn,D5,cor anglais,english-horn_D5_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9639,english-horn,F5,cor anglais,english-horn_F5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9640,english-horn,E3,cor anglais,english-horn_E3_phrase_mezzo-forte_fluttertonguing.mp3,phrase,mezzo-forte,fluttertonguing.mp3
9641,english-horn,Cs5,cor anglais,english-horn_Cs5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9642,english-horn,Gs4,cor anglais,english-horn_Gs4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9643,english-horn,E4,cor anglais,english-horn_E4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9644,english-horn,G4,cor anglais,english-horn_G4_phrase_cresc-decresc_normal.mp3,phrase,cresc-decresc,normal.mp3
9645,english-horn,Gs3,cor anglais,english-horn_Gs3_025_piano_normal.mp3,025,piano,normal.mp3
9646,english-horn,E5,cor anglais,english-horn_E5_1_forte_normal.mp3,1,forte,normal.mp3
9647,english-horn,Gs3,cor anglais,english-horn_Gs3_15_forte_normal.mp3,15,forte,normal.mp3
9648,english-horn,B3,cor anglais,english-horn_B3_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9649,english-horn,G3,cor anglais,english-horn_G3_025_piano_normal.mp3,025,piano,normal.mp3
9650,english-horn,E4,cor anglais,english-horn_E4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9651,english-horn,D5,cor anglais,english-horn_D5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9652,english-horn,Gs4,cor anglais,english-horn_Gs4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9653,english-horn,C4,cor anglais,english-horn_C4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9654,english-horn,A5,cor anglais,english-horn_A5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9655,english-horn,As5,cor anglais,english-horn_As5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9656,english-horn,Ds4,cor anglais,english-horn_Ds4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9657,english-horn,Fs4,cor anglais,english-horn_Fs4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9658,english-horn,E5,cor anglais,english-horn_E5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9659,english-horn,As4,cor anglais,english-horn_As4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9660,english-horn,G4,cor anglais,english-horn_G4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9661,english-horn,Cs5,cor anglais,english-horn_Cs5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9662,english-horn,E4,cor anglais,english-horn_E4_05_forte_normal.mp3,05,forte,normal.mp3
9663,english-horn,Fs3,cor anglais,english-horn_Fs3_1_piano_normal.mp3,1,piano,normal.mp3
9664,english-horn,Ds4,cor anglais,english-horn_Ds4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9665,english-horn,Fs5,cor anglais,english-horn_Fs5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9666,english-horn,B3,cor anglais,english-horn_B3_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9667,english-horn,Fs5,cor anglais,english-horn_Fs5_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9668,english-horn,E4,cor anglais,english-horn_E4_phrase_mezzo-forte_normal.mp3,phrase,mezzo-forte,normal.mp3
9669,english-horn,G3,cor anglais,english-horn_G3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9670,english-horn,D5,cor anglais,english-horn_D5_1_forte_normal.mp3,1,forte,normal.mp3
9671,english-horn,Gs3,cor anglais,english-horn_Gs3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9672,english-horn,As5,cor anglais,english-horn_As5_phrase_cresc-decresc_normal.mp3,phrase,cresc-decresc,normal.mp3
9673,english-horn,C4,cor anglais,english-horn_C4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9674,english-horn,D5,cor anglais,english-horn_D5_025_forte_normal.mp3,025,forte,normal.mp3
9675,english-horn,As4,cor anglais,english-horn_As4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9676,english-horn,E4,cor anglais,english-horn_E4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9677,english-horn,Fs4,cor anglais,english-horn_Fs4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9678,english-horn,B3,cor anglais,english-horn_B3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9679,english-horn,Gs5,cor anglais,english-horn_Gs5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9680,english-horn,E5,cor anglais,english-horn_E5_05_forte_normal.mp3,05,forte,normal.mp3
9681,english-horn,B3,cor anglais,english-horn_B3_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9682,english-horn,F3,cor anglais,english-horn_F3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9683,english-horn,A4,cor anglais,english-horn_A4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9684,english-horn,Gs5,cor anglais,english-horn_Gs5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9685,english-horn,E4,cor anglais,english-horn_E4_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9686,english-horn,F4,cor anglais,english-horn_F4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9687,english-horn,Gs4,cor anglais,english-horn_Gs4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9688,english-horn,E3,cor anglais,english-horn_E3_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9689,english-horn,E3,cor anglais,english-horn_E3_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9690,english-horn,Ds4,cor anglais,english-horn_Ds4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9691,english-horn,D4,cor anglais,english-horn_D4_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9692,english-horn,Fs3,cor anglais,english-horn_Fs3_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9693,english-horn,F5,cor anglais,english-horn_F5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9694,english-horn,G5,cor anglais,english-horn_G5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9695,english-horn,F4,cor anglais,english-horn_F4_025_forte_normal.mp3,025,forte,normal.mp3
9696,english-horn,F3,cor anglais,english-horn_F3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9697,english-horn,D4,cor anglais,english-horn_D4_15_forte_normal.mp3,15,forte,normal.mp3
9698,english-horn,A5,cor anglais,english-horn_A5_15_forte_normal.mp3,15,forte,normal.mp3
9699,english-horn,E4,cor anglais,english-horn_E4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9700,english-horn,Fs4,cor anglais,english-horn_Fs4_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9701,english-horn,G3,cor anglais,english-horn_G3_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9702,english-horn,Gs5,cor anglais,english-horn_Gs5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9703,english-horn,D4,cor anglais,english-horn_D4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9704,english-horn,Gs5,cor anglais,english-horn_Gs5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9705,english-horn,G4,cor anglais,english-horn_G4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9706,english-horn,Ds4,cor anglais,english-horn_Ds4_1_forte_normal.mp3,1,forte,normal.mp3
9707,english-horn,As5,cor anglais,english-horn_As5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9708,english-horn,C5,cor anglais,english-horn_C5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9709,english-horn,E3,cor anglais,english-horn_E3_05_piano_normal.mp3,05,piano,normal.mp3
9710,english-horn,E3,cor anglais,english-horn_E3_1_forte_normal.mp3,1,forte,normal.mp3
9711,english-horn,Gs3,cor anglais,english-horn_Gs3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9712,english-horn,B5,cor anglais,english-horn_B5_025_forte_normal.mp3,025,forte,normal.mp3
9713,english-horn,D5,cor anglais,english-horn_D5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9714,english-horn,B5,cor anglais,english-horn_B5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9715,english-horn,F3,cor anglais,english-horn_F3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9716,english-horn,Cs5,cor anglais,english-horn_Cs5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9717,english-horn,A3,cor anglais,english-horn_A3_025_piano_normal.mp3,025,piano,normal.mp3
9718,english-horn,Fs4,cor anglais,english-horn_Fs4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9719,english-horn,D5,cor anglais,english-horn_D5_15_forte_normal.mp3,15,forte,normal.mp3
9720,english-horn,G3,cor anglais,english-horn_G3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9721,english-horn,As5,cor anglais,english-horn_As5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9722,english-horn,A4,cor anglais,english-horn_A4_15_forte_normal.mp3,15,forte,normal.mp3
9723,english-horn,As3,cor anglais,english-horn_As3_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9724,english-horn,A4,cor anglais,english-horn_A4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9725,english-horn,As3,cor anglais,english-horn_As3_phrase_cresc-decresc_normal.mp3,phrase,cresc-decresc,normal.mp3
9726,english-horn,As3,cor anglais,english-horn_As3_15_forte_normal.mp3,15,forte,normal.mp3
9727,english-horn,G3,cor anglais,english-horn_G3_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9728,english-horn,G5,cor anglais,english-horn_G5_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9729,english-horn,E3,cor anglais,english-horn_E3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9730,english-horn,B4,cor anglais,english-horn_B4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9731,english-horn,Fs3,cor anglais,english-horn_Fs3_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9732,english-horn,A5,cor anglais,english-horn_A5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9733,english-horn,As4,cor anglais,english-horn_As4_1_forte_normal.mp3,1,forte,normal.mp3
9734,english-horn,D5,cor anglais,english-horn_D5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9735,english-horn,Gs4,cor anglais,english-horn_Gs4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9736,english-horn,As5,cor anglais,english-horn_As5_05_forte_normal.mp3,05,forte,normal.mp3
9737,english-horn,Gs3,cor anglais,english-horn_Gs3_05_piano_normal.mp3,05,piano,normal.mp3
9738,english-horn,D5,cor anglais,english-horn_D5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9739,english-horn,E3,cor anglais,english-horn_E3_phrase_cresc-decresc_normal.mp3,phrase,cresc-decresc,normal.mp3
9740,english-horn,As3,cor anglais,english-horn_As3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9741,english-horn,Gs3,cor anglais,english-horn_Gs3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9742,english-horn,G5,cor anglais,english-horn_G5_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9743,english-horn,A5,cor anglais,english-horn_A5_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9744,english-horn,E5,cor anglais,english-horn_E5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9745,english-horn,C5,cor anglais,english-horn_C5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9746,english-horn,Cs4,cor anglais,english-horn_Cs4_15_forte_normal.mp3,15,forte,normal.mp3
9747,english-horn,Fs3,cor anglais,english-horn_Fs3_025_piano_normal.mp3,025,piano,normal.mp3
9748,english-horn,Ds5,cor anglais,english-horn_Ds5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9749,english-horn,G3,cor anglais,english-horn_G3_1_forte_normal.mp3,1,forte,normal.mp3
9750,english-horn,Gs5,cor anglais,english-horn_Gs5_1_forte_normal.mp3,1,forte,normal.mp3
9751,english-horn,A3,cor anglais,english-horn_A3_phrase_mezzo-forte_fluttertonguing.mp3,phrase,mezzo-forte,fluttertonguing.mp3
9752,english-horn,As3,cor anglais,english-horn_As3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9753,english-horn,A5,cor anglais,english-horn_A5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9754,english-horn,D4,cor anglais,english-horn_D4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9755,english-horn,Fs4,cor anglais,english-horn_Fs4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9756,english-horn,C5,cor anglais,english-horn_C5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9757,english-horn,F3,cor anglais,english-horn_F3_1_forte_normal.mp3,1,forte,normal.mp3
9758,english-horn,Cs5,cor anglais,english-horn_Cs5_15_forte_normal.mp3,15,forte,normal.mp3
9759,english-horn,A3,cor anglais,english-horn_A3_05_forte_normal.mp3,05,forte,normal.mp3
9760,english-horn,D4,cor anglais,english-horn_D4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9761,english-horn,F3,cor anglais,english-horn_F3_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9762,english-horn,Fs5,cor anglais,english-horn_Fs5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9763,english-horn,A5,cor anglais,english-horn_A5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9764,english-horn,D4,cor anglais,english-horn_D4_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9765,english-horn,Fs5,cor anglais,english-horn_Fs5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9766,english-horn,As4,cor anglais,english-horn_As4_05_forte_normal.mp3,05,forte,normal.mp3
9767,english-horn,Fs3,cor anglais,english-horn_Fs3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9768,english-horn,Cs4,cor anglais,english-horn_Cs4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9769,english-horn,D4,cor anglais,english-horn_D4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9770,english-horn,Gs5,cor anglais,english-horn_Gs5_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9771,english-horn,A4,cor anglais,english-horn_A4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9772,english-horn,G3,cor anglais,english-horn_G3_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9773,english-horn,A4,cor anglais,english-horn_A4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9774,english-horn,A3,cor anglais,english-horn_A3_phrase_mezzo-forte_staccato.mp3,phrase,mezzo-forte,staccato.mp3
9775,english-horn,B3,cor anglais,english-horn_B3_phrase_mezzo-forte_normal.mp3,phrase,mezzo-forte,normal.mp3
9776,english-horn,B3,cor anglais,english-horn_B3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9777,english-horn,F3,cor anglais,english-horn_F3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9778,english-horn,B3,cor anglais,english-horn_B3_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9779,english-horn,Gs3,cor anglais,english-horn_Gs3_1_piano_normal.mp3,1,piano,normal.mp3
9780,english-horn,F4,cor anglais,english-horn_F4_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9781,english-horn,Fs3,cor anglais,english-horn_Fs3_phrase_mezzo-forte_fluttertonguing.mp3,phrase,mezzo-forte,fluttertonguing.mp3
9782,english-horn,A3,cor anglais,english-horn_A3_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9783,english-horn,A5,cor anglais,english-horn_A5_05_forte_normal.mp3,05,forte,normal.mp3
9784,english-horn,D4,cor anglais,english-horn_D4_05_forte_normal.mp3,05,forte,normal.mp3
9785,english-horn,Ds4,cor anglais,english-horn_Ds4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9786,english-horn,C4,cor anglais,english-horn_C4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9787,english-horn,B4,cor anglais,english-horn_B4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9788,english-horn,E3,cor anglais,english-horn_E3_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9789,english-horn,F4,cor anglais,english-horn_F4_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9790,english-horn,E3,cor anglais,english-horn_E3_15_piano_normal.mp3,15,piano,normal.mp3
9791,english-horn,Ds5,cor anglais,english-horn_Ds5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9792,english-horn,As5,cor anglais,english-horn_As5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9793,english-horn,F4,cor anglais,english-horn_F4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9794,english-horn,C4,cor anglais,english-horn_C4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9795,english-horn,Gs5,cor anglais,english-horn_Gs5_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9796,english-horn,As3,cor anglais,english-horn_As3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9797,english-horn,Cs4,cor anglais,english-horn_Cs4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9798,english-horn,Ds4,cor anglais,english-horn_Ds4_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9799,english-horn,F5,cor anglais,english-horn_F5_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9800,english-horn,As5,cor anglais,english-horn_As5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9801,english-horn,A3,cor anglais,english-horn_A3_1_forte_normal.mp3,1,forte,normal.mp3
9802,english-horn,Fs3,cor anglais,english-horn_Fs3_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9803,english-horn,F5,cor anglais,english-horn_F5_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9804,english-horn,Gs5,cor anglais,english-horn_Gs5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9805,english-horn,A4,cor anglais,english-horn_A4_05_forte_normal.mp3,05,forte,normal.mp3
9806,english-horn,Cs4,cor anglais,english-horn_Cs4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9807,english-horn,D5,cor anglais,english-horn_D5_05_forte_normal.mp3,05,forte,normal.mp3
9808,english-horn,C4,cor anglais,english-horn_C4_05_mezzo-piano_normal.mp3,05,mezzo-piano,normal.mp3
9809,english-horn,As3,cor anglais,english-horn_As3_05_forte_normal.mp3,05,forte,normal.mp3
9810,english-horn,E5,cor anglais,english-horn_E5_phrase_mezzo-forte_glissando.mp3,phrase,mezzo-forte,glissando.mp3
9811,english-horn,D4,cor anglais,english-horn_D4_025_forte_normal.mp3,025,forte,normal.mp3
9812,english-horn,As4,cor anglais,english-horn_As4_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9813,english-horn,As4,cor anglais,english-horn_As4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9814,english-horn,D5,cor anglais,english-horn_D5_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9815,english-horn,C5,cor anglais,english-horn_C5_15_mezzo-forte_normal.mp3,15,mezzo-forte,normal.mp3
9816,english-horn,Fs5,cor anglais,english-horn_Fs5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9817,english-horn,G5,cor anglais,english-horn_G5_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9818,english-horn,Gs3,cor anglais,english-horn_Gs3_025_forte_normal.mp3,025,forte,normal.mp3
9819,english-horn,B5,cor anglais,english-horn_B5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9820,english-horn,F5,cor anglais,english-horn_F5_1_mezzo-piano_normal.mp3,1,mezzo-piano,normal.mp3
9821,english-horn,Gs4,cor anglais,english-horn_Gs4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9822,english-horn,Gs3,cor anglais,english-horn_Gs3_15_piano_normal.mp3,15,piano,normal.mp3
9823,english-horn,F5,cor anglais,english-horn_F5_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9824,english-horn,As5,cor anglais,english-horn_As5_15_forte_normal.mp3,15,forte,normal.mp3
9825,english-horn,Fs4,cor anglais,english-horn_Fs4_025_pianissimo_normal.mp3,025,pianissimo,normal.mp3
9826,english-horn,B3,cor anglais,english-horn_B3_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9827,english-horn,C5,cor anglais,english-horn_C5_05_pianissimo_normal.mp3,05,pianissimo,normal.mp3
9828,english-horn,Gs3,cor anglais,english-horn_Gs3_15_fortissimo_normal.mp3,15,fortissimo,normal.mp3
9829,english-horn,C4,cor anglais,english-horn_C4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9830,english-horn,Cs4,cor anglais,english-horn_Cs4_05_forte_normal.mp3,05,forte,normal.mp3
9831,english-horn,As5,cor anglais,english-horn_As5_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9832,english-horn,G3,cor anglais,english-horn_G3_025_forte_normal.mp3,025,forte,normal.mp3
9833,english-horn,E4,cor anglais,english-horn_E4_05_mezzo-forte_normal.mp3,05,mezzo-forte,normal.mp3
9834,english-horn,B4,cor anglais,english-horn_B4_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9835,english-horn,Gs4,cor anglais,english-horn_Gs4_1_mezzo-forte_normal.mp3,1,mezzo-forte,normal.mp3
9836,english-horn,G4,cor anglais,english-horn_G4_025_mezzo-forte_normal.mp3,025,mezzo-forte,normal.mp3
9837,english-horn,As4,cor anglais,english-horn_As4_15_pianissimo_normal.mp3,15,pianissimo,normal.mp3
9838,english-horn,As4,cor anglais,english-horn_As4_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9839,english-horn,B3,cor anglais,english-horn_B3_1_forte_normal.mp3,1,forte,normal.mp3
9840,english-horn,E5,cor anglais,english-horn_E5_15_mezzo-piano_normal.mp3,15,mezzo-piano,normal.mp3
9841,english-horn,Ds5,cor anglais,english-horn_Ds5_05_fortissimo_normal.mp3,05,fortissimo,normal.mp3
9842,english-horn,A3,cor anglais,english-horn_A3_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9843,english-horn,E5,cor anglais,english-horn_E5_1_fortissimo_normal.mp3,1,fortissimo,normal.mp3
9844,english-horn,B3,cor anglais,english-horn_B3_phrase_mezzo-forte_fluttertonguing.mp3,phrase,mezzo-forte,fluttertonguing.mp3
9845,english-horn,F4,cor anglais,english-horn_F4_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
9846,english-horn,Fs3,cor anglais,english-horn_Fs3_1_forte_normal.mp3,1,forte,normal.mp3
9847,english-horn,Ds4,cor anglais,english-horn_Ds4_025_mezzo-piano_normal.mp3,025,mezzo-piano,normal.mp3
9848,english-horn,E3,cor anglais,english-horn_E3_1_pianissimo_normal.mp3,1,pianissimo,normal.mp3
9849,english-horn,Cs5,cor anglais,english-horn_Cs5_025_fortissimo_normal.mp3,025,fortissimo,normal.mp3
